col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
44,11,32012.65,2562.319063198005,4,5,9,3,7,5.0,2.84,3.0,1,7.44,25.669454923338662,249,1,223.9660292922028,153.01457983353677,3.0,344.5932443429224
24,4,15875.55,1492.9625,6,7,18,7,62,13.0,10.1,8.0,2,2465.73,38.64240650680849,119,2,89.76562703101408,67.71519987032764,3.0,281.81542309865824
31,9,15264.39,1383.0325,1,4,5,0,13,15.0,5.95,2.0,1,104.07,30.81999611914987,254,1,0.0,86.09301227054674,3.0,342.2102377294533
30,12,20091.86,1817.321666666667,7,7,30,5,44,25.0,8.85,14.0,0,2509.78,23.34023658190849,110,2,72.79866029832526,236.7722587934233,3.0,162.1612475749181
45,6,7807.285,,4,6,13,2,15,21.0,16.31,4.0,2,692.63,36.92965953296672,82,2,7.771075085382389,25.191897276788325,3.0,317.6977359711627
42,11,67426.82,,4,6,5,5,15,10.0,9.88,7.0,2,671.39,36.28295195128532,157,2,196.5708370165125,394.9721275546426,1.0,259.5472020955116
29,14,27403.02,2054.585,5,6,5,4,18,8.0,7.25,2.0,2,1060.13,23.550254518093663,356,2,75.22435917130426,254.73151070296737,3.0,165.5026301257284
49,6,17027.44,1366.9533333333334,5,4,4,0,18,,2.66,2.0,3,1299.05,35.21242939214569,328,1,0.0,49.055311846518485,0.0,347.6400214868148
34,0,19197.3,1640.775,8,8,22,7,53,22.0,16.65,8.0,0,3826.75,34.99300547487803,20,2,71.39274508386833,166.49621192025634,3.0,216.1885429958753
28,15,71498.38,6100.198333333334,4,6,8,0,15,7.0,7.29,0.0,1,972.14,28.281562605775967,298,0,0.0,139.2905957483742,0.0,730.7292375849593
32,4,20502.64,1588.553333333333,8,10,28,8,19,16.0,25.18,15.0,0,4182.21,34.71533700482474,21,2,87.46214102385784,119.26789704153774,3.0,242.12529526793773
55,4,35094.85,2968.570833333333,0,3,6,2,2,0.0,8.41,1.0,1,968.42,24.35124707748653,313,1,37.44772466271996,143.74346721172444,1.0,385.66589145888895
49,0,30807.57,2796.2975,0,5,4,4,7,,4.88,3.0,3,708.2,25.671423882852693,323,1,88.49211489293512,153.686740167051,0.0,297.4508949400139
25,11,20833.08,1607.09,4,5,17,5,17,,18.73,8.0,3,1231.29,24.726076276573583,138,2,67.48557378110357,123.68408882193609,3.0,259.53933739696043
33,15,43655.04,3794.92,5,7,5,4,6,0.0,2.71,0.0,1,97.41,30.32229475603156,354,1,131.23623588219482,120.35743211559334,4.0,377.8983320022118
37,13,132552.16,11094.013333333334,3,6,11,1,2,5.0,5.32,3.0,1,789.03,31.81442241662693,247,1,77.07980746059678,119.71148189684853,5.0,1152.6100439758882
56,5,103620.54,8336.045,5,3,6,2,27,16.0,7.33,4.0,2,100.85,38.93754747707377,260,1,103.22773514813096,225.03419940914185,0.0,765.3425654427272
43,2,39135.0,3036.25,6,10,20,6,18,24.0,3.34,10.0,0,1265.94,31.35295669330943,90,2,145.54198093372003,92.58610654670372,,315.4969125195762
43,5,36229.54,3012.1283333333336,2,6,11,1,6,4.0,,3.0,1,1274.92,27.289934031499754,188,1,19.99956649914024,53.39108537915028,4.0,477.8221814550429
20,10,22558.95,1991.9125,4,5,11,4,6,,17.74,5.0,2,141.14,29.36844271608284,377,2,64.30119007088052,148.57392502416687,1.0,256.3161349049526
24,2,33718.73,2955.894166666667,7,6,6,1,12,17.0,8.28,3.0,2,1074.66,26.65628302000741,219,1,21.66210627386815,,4.0,438.1298161708332
42,4,37819.13,3185.5941666666663,0,3,1,4,9,5.0,7.63,1.0,3,754.73,26.23054822938137,332,1,79.44872834098895,37.619207534237695,4.0,451.49148079144
26,3,10197.525,,6,6,20,6,17,14.0,19.76,4.0,3,2625.54,41.23571946905297,172,2,31.71253295114389,97.34671756702528,2.0,252.52012448183083
14,0,7912.96,,7,6,22,3,34,,1.76,9.0,0,2352.07,28.46611092352831,80,2,12.9563885942534,42.6338996518566,2.0,299.5510450872233
38,15,20949.58,1963.7983333333327,4,5,8,1,25,16.0,16.25,3.0,2,486.48,24.897413059938003,226,0,11.749751938879903,120.74316103728236,0.0,323.8869203571711
44,4,15451.115,1495.592916666667,4,6,10,4,8,10.0,18.3,,2,56.86,35.7910623870615,368,2,32.67688010441788,60.09736182813775,4.0,306.78504973411106
34,11,88362.46,7255.538333333334,5,2,8,3,15,6.0,11.01,6.0,1,325.93,38.41963347541724,373,1,211.1843903373817,214.61010981498777,2.0,579.759333180964
38,6,31021.24,2756.103333333333,7,7,11,4,16,20.0,5.210000000000001,7.0,2,852.81,34.139449388432155,398,0,90.7591784649516,153.4035982175167,0.0,291.44755665086507
23,11,44006.56,,3,3,7,2,3,0.0,,3.0,1,186.6,23.17423760983956,238,1,36.80825111599717,260.87551756163066,3.0,335.53756465570547
34,15,22438.27,1856.855833333333,7,7,9,4,16,16.0,11.24,3.0,2,167.57,29.52679627395073,352,0,58.436307958080775,191.2555412391793,3.0,225.99373413607327
43,8,118717.64,,3,5,10,2,30,15.0,7.22,8.0,2,718.0,36.89094530027516,316,2,141.09080021656413,531.7122831625111,1.0,585.7105832875915
19,1,20978.49,1853.2075,6,10,20,3,28,10.0,12.32,8.0,2,2305.13,33.27690770066829,96,2,28.45284753399817,69.95589386743801,,336.91200859856383
19,9,135452.08,11212.673333333332,0,3,2,1,4,8.0,,4.0,1,257.19,38.60013098136292,249,1,69.23716233825547,229.53572139502984,4.0,1072.4944496000478
34,1,19656.96,1339.08,8,6,32,9,60,22.0,1.88,9.0,0,2525.19,32.57932401986679,37,2,108.02902901921296,58.22414080637982,2.0,247.6548301744072
25,15,69136.54,5902.378333333332,3,4,14,0,11,21.0,7.18,3.0,2,478.85,26.79292125348392,204,2,0.0,188.69255297612625,4.0,651.5452803572073
43,15,15361.32,1362.11,10,10,17,9,24,19.0,22.95,11.0,0,2899.99,32.85939191475017,113,0,111.90398429864756,103.02801194554588,2.0,201.27900375580657
36,7,18946794.0,833.0300000000002,8,6,34,8,37,17.0,29.89,13.0,0,2838.2,31.74586432153739,129,2,35.67802095147094,69.20615528623577,3.0,268.4188237622933
51,7,30635.83,2714.9858333333336,3,5,13,4,20,11.0,5.29,0.0,3,349.58,24.70393430435561,330,1,88.41637293544753,276.63483647558616,3.0,196.44737392229973
15,3,81066.76,7043.563333333333,8,8,24,2,60,16.0,13.53,11.0,2,2345.24,36.37525713527271,95,2,108.44673756048812,542.8562354241973,1.0,323.0533603486478
47,3,120171.48,9933.29,5,5,2,2,9,12.0,1.48,5.0,1,883.91,34.45547257474972,370,1,139.7103732141958,84.48563001142999,5.0,1009.1329967743742
37,8,78164.36,6553.696666666668,0,4,4,4,10,2.0,9.35,3.0,1,426.54,26.75960347255069,308,1,162.48844834704764,192.7597500111658,4.0,550.1214683084532
21,9,15051.065,1156.2554166666666,5,7,20,2,21,11.0,14.85,9.0,2,1455.55,23.41831188588277,373,0,24.26990424741696,96.09056323350802,2.0,275.2650741857417
41,7,20889.65,,6,10,19,5,51,18.0,26.05,12.0,0,4323.55,32.17077371358153,61,2,43.67646306105137,105.2315931394428,,292.1723604661725
33,15,51568.11,,6,10,26,5,27,14.0,,11.0,3,2620.12,36.11804355157668,122,2,172.0831023313498,94.300479321689,5.0,375.2506683469612
36,11,58599.48,5112.29,7,5,30,5,45,15.0,19.39,12.0,0,2401.83,38.64161477302422,92,0,217.7951330043425,141.44832002405926,4.0,401.9855469715983
21,6,34769.69,3009.474166666667,2,3,6,4,3,15.0,4.88,3.0,1,219.87,27.12509358228393,201,1,109.99939566576136,33.046765639474124,4.0,407.9012553614312
19,11,29223.35,2611.2791666666667,5,3,18,3,30,15.0,8.83,3.0,3,436.64,38.81103916554751,321,1,64.13026798278277,,4.0,354.3979496832347
24,5,63439.24,5285.6033333333335,5,5,7,3,10,19.0,9.21,5.0,3,1459.32,24.08949481681504,253,2,84.59565932481128,117.82079370941835,4.0,576.1438802991038
27,4,57437.4,,9,5,31,7,39,16.0,15.85,7.0,0,2625.73,39.52611374635429,112,0,175.0096263802841,101.17017426318462,5.0,455.4651993565313
40,9,62927.92,4943.993333333333,7,5,31,4,21,18.0,9.32,6.0,2,2379.02,23.22758713740157,205,2,193.8113754727132,194.64383755650056,0.0,365.9441203041196
36,12,148729.12,12557.093333333332,2,5,2,3,4,10.0,10.48,4.0,1,130.56,41.3678417622104,353,1,198.49637697419288,472.4247715538491,4.0,834.7881848052914
42,2,21591.9,1983.325,4,3,1,4,15,17.0,,4.0,2,698.66,23.872911112105275,373,1,62.81359025739457,92.75600112313994,3.0,332.76290861946546
52,9,150339.96,12614.33,1,2,10,3,2,1.0,5.61,3.0,1,674.6,40.43413550458699,272,1,219.48129499072647,223.56166605826087,5.0,1058.3900389510125
35,9,171462.56,,4,7,10,3,14,11.0,7.01,3.0,3,531.58,30.501790596746627,214,1,364.822760704787,261.6415162473798,4.0,1050.5903897145
52,0,94216.14,7587.345,3,6,5,1,22,16.0,3.71,2.0,2,355.07,30.277826272088173,267,2,59.90667334671614,164.87902518895015,,773.9488014643338
41,14,69984.72,5570.06,6,5,12,3,26,10.0,12.01,4.0,2,906.31,29.4123719046376,218,2,155.07761412526034,113.53480760164496,0.0,548.3935782730948
24,8,61016.88,,4,3,3,1,5,9.0,11.01,6.0,1,988.23,28.86685913765613,383,1,49.72301524510147,95.7789126795054,4.0,613.5720720753932
33,9,128501.8,,3,8,7,3,10,3.0,1.25,0.0,1,833.92,37.46085385973412,352,1,175.3479404048245,245.27735523297665,5.0,881.8230376955322
52,5,17127.3,,8,7,6,2,12,11.0,3.25,0.0,1,957.51,39.14083227495922,346,0,18.437479064730013,10000.0,2.0,286.70679085265164
40,5,33717.92,2952.8266666666664,10,9,17,7,54,15.0,6.03,9.0,0,1298.16,29.254705422655288,129,2,180.74039595692503,275.490893108376,3.0,129.05137760136572
42,9,23658189.0,1497.9233333333334,9,5,27,8,44,27.0,30.39,7.0,0,4959.32,27.957502503545367,155,0,109.35109000432831,34.33693412488513,5.0,246.10430920411991
34,6,31302.34,2855.528333333333,6,9,33,5,47,26.0,,11.0,0,1264.21,23.36173940660334,84,2,77.32601844176902,171.38403813965724,0.0,296.84277675190714
32,7,19942.04,1783.8366666666668,7,9,20,6,51,22.0,18.57,12.0,0,4542.88,27.95465659097762,66,0,91.45962737941672,42.84130086450797,1.0,314.082738422742
15,1,19453.05,1917.0875,3,6,10,6,23,18.0,19.86,11.0,2,731.24,29.798723350481072,207,2,77.11008866084916,42.79711534332521,,321.8015459958257
33,15,36136.49,3030.374166666666,6,3,18,2,31,14.0,18.91,6.0,2,453.4,39.92053215232993,399,2,42.47398980122181,199.75080695364204,0.0,320.8126199118028
45,4,51200.46,4108.705,7,9,22,5,47,27.0,8.15,7.0,0,4126.76,25.16927389066941,155,2,151.50227075320086,175.6898741139326,1.0,353.6783551328666
42,5,18675.65,1548.3041666666668,3,6,18,2,6,,11.52,1469.0,2,1352.15,26.9669703656174,99,2,16.528702751280758,71.16477672747828,1.0,337.1369371879076
18,8,15471.01,1467.250833333333,6,9,20,5,27,8.0,13.76,8.0,2,1687.51,26.08207194670027,152,2,36.673929688692375,21.12916474098355,5.0,328.9219889036574
50,12,116156.1,9448.675,5,5,5,2,10,9.0,1.13,3.0,1,1210.76,30.47762787753402,251,1,193.1944017846174,255.21811787978024,1.0,766.4549803356023
38,6,13315.2,1307.6,8,5,16,0,13,12.0,7.84,7.0,3,1233.74,31.076466136038785,219,1,0.0,27.095465332823583,5.0,343.66453466717644
14,15,32198.23,,5,5,10,5,30,11.0,18.27,11.0,2,857.14,27.48945169515937,167,2,126.4786617973768,384.0597923379141,3.0,65.68012919804247
15,4,19253.02,1591.418333333333,3,3,17,7,6,8.0,8.08,8.0,2,1264.11,29.79470766548713,80,2,78.30239061912039,203.8558178483139,3.0,166.98362486589906
22,9,14841.17,989.7641666666666,7,6,33,2,53,15.0,9.2,12.0,2,1371.17,27.22699542108471,165,2,23.322351612097176,56.57666911181697,3.0,309.0773959427525
29,9,21523.025,1974.5854166666668,5,7,1,1,5,4.0,,2.0,1,439.35,26.546769219115102,367,1,16.196489871932414,174.73712406124855,3.0,296.5249277334857
15,7,92084.4,7728.7,3,3,14,4,20,15.0,24.09,,2,1265.51,27.399368833598103,195,2,180.5883652052341,618.6506561987472,1.0,243.63097859601865
38,9,29310.85,2522.570833333333,8,4,20,4,9,17.0,9.3,4.0,2,1184.49,30.78164434372969,383,1,93.77119066817184,189.2620851466761,3.0,259.2238075184854
42,12,87538.24,6183.897311926858,2,4,3,0,11,6.0,4.6,2.0,3,41.82,30.91408081868636,303,1,955.9560214064752,235.8595670940916,0.0,738.1257662392418
53,10,176783.92,14754.993333333336,0,1,3,2,15,11.0,10.42,6.0,3,1462.95,26.954350841189605,385,1,262.0930501988325,1149.267552643489,1.0,334.1387304910122
18,11,70328.66,5682.721666666667,0,1,8,4,1,10.0,3.06,3.0,1,1032.76,39.467239739433424,298,1,223.7227251368716,50.84575831173894,5.0,533.7036832180563
52,8,37367.34,3303.945,2,7,10,3,8,2.0,3.4,4.0,1,452.85,26.280048806996053,391,1,63.48696610549253,31.30949452352049,5.0,475.59803937098695
56,10,20488.03,1507.335833333333,3,2,8,0,15,12.0,4.73,6.0,1,355.92,31.04995331843612,341,1,0.0,78.59098289401359,0.0,332.14260043931966
32,4,58873.05,4896.0875,4,4,16,7,24,,18.07,10.0,2,1039.2,28.884945765138827,164,2,203.85486866905583,117.08778122508944,5.0,408.6661001058548
36,15,36898.49,2827.874166666666,6,3,20,4,30,14.0,11.27,3.0,3,328.45,25.412922647059325,376,1,109.91014423374708,,3.0,110.06229290655028
16,3,40944.82,,7,7,17,3,17,13.0,13.4,7.0,2,948.81,27.915026555332343,299,2,93.98416718975731,90.37335982432556,4.0,424.44930631925047
40,12,71746.68,6107.889999999999,3,3,10,3,11,18.0,17.25,5.0,3,2052.59,35.34522753167296,66,2,107.96166481408524,354.23160302492033,2.0,428.5957321609943
38,14,44768.76,4021.73,8,7,34,9,53,13.0,28.21,15.0,0,2989.37,34.017979230420515,34,2,272.0989318935342,152.87195437963769,0.0,237.2021137268281
45,3,73439.26,6144.938333333333,8,7,6,4,8,21.0,10.71,3.0,2,613.92,39.72028343769679,215,1,186.38117842734684,95.4071133990972,4.0,582.7055415068893
47,15,97505.64,8343.470000000001,3,5,1,0,22,4.0,8.56,5.0,1,295.22,39.04190576126664,188,1,0.0,447.5629666936732,1.0,656.7840333063269
31,0,7991.33,736.9441666666668,8,6,25,7,58,24.0,7.59,9.0,0,2870.09,32.35953272809701,51,2,43.36129547348475,41.229288169135735,0.0,249.10383302404617
20,0,18438.875,1465.572916666667,0,4,10,1,6,11.0,5.08,0.0,3,435.96,39.47371018728529,384,1,15.346029289684385,123.44728416272956,2.0,287.76397821425275
30,6,19916.14,,6,5,22,7,37,24.0,0.9,7.0,0,4358.08,22.427262378089114,167,2,76.85648947688156,166.86929454077455,,210.3420493156773
21,8,15837.31,,8,6,16,8,54,20.0,18.88,12.0,0,3336.83,25.155601324954723,11,2,63.5875877889013,69.60608280694412,1.0,238.7839127374879
39,2,58380.6,4891.05,7,5,27,4,58,19.0,9.94,12.0,2,1494.92,28.59400449459081,114,2,160.05196665231998,389.2774882477129,,219.7755450999672
43,10,24688.88,2256.4066666666668,8,4,9,1,23,15.0,11.74,3.0,2,1014.83,27.31960714806793,280,1,10.869316856380284,56.952436435534175,5.0,397.8189133747522
41,0,48072.27,4151.022500000001,7,5,15,9,57,16.0,7.37,15.0,0,1434.39,37.3199420687254,84,2,305.05907609916625,524.4279164450859,3.0,
23,13,104849.82,8744.485,4,6,18,0,25,16.0,18.28,1.0,2,1439.21,37.30689656812498,259,2,0.0,1144.2990021026112,3.0,20.14949789738887
42,4,71131.53,,6,7,16,6,26,20.0,10.86,5.0,2,1168.61,37.8381280758625,226,0,222.43347262551384,410.6208524541894,3.0,271.8084249202969
31,10,16241.52,1548.46,9,9,23,6,16,22.0,15.17,8.0,0,2410.41,36.271992265658,80,0,71.8909206846593,92.68646059842114,3.0,280.2686187169196
54,8,67712.58,,3,5,15,1,11,,4.92,1.0,2,588.81,32.88500123239755,368,0,31.297835389824165,420.82382044397934,2.0,382.8498441661964
39,9,36446.26,2923.188333333333,4,5,8,0,11,9.0,11.67,0.0,1,334.38,30.39744066904441,202,1,0.0,129.38455579949334,3.0,452.93427753384
21,5,17009.84,1469.486666666667,7,8,15,3,34,17.0,19.22,6.0,2,2587.8,38.94446872241101,150,2,21.30941089225586,10000.0,,353.1681999494288
55,6,15874.01,1049.8341666666668,1,3,5,0,13,6.0,2.32,3.0,3,1173.38,27.13905689110821,385,1,0.0,10000.0,3.0,269.9170303487365
21,6,103968.38999999998,8612.0325,3,7,6,1,9,9.0,4.37,3.0,1,1234.59,23.403462429312405,216,1,73.63741342979709,1158.3657356703322,3.0,
15,10,32629.08,2672.09,7,5,30,7,49,22.0,9.27,7.0,0,2012.34,28.20692466625266,97,2,147.6795542225183,232.8975649559833,1.0,156.63188082149838
23,14,34996.86,2886.405,7,7,10,4,7,10.0,7.94,7.0,3,143.42,38.99387855968172,91,2,112.40696115361816,208.88297165304687,3.0,257.350567193335
40,4,34861.12,,7,6,4,0,31,18.0,6.18,3.0,1,748.76,29.1814215539706,356,1,0.0,254.312451332532,2.0,290.0968820008014
41,7,8103.425,572.2854166666667,9,10,32,8,47,22.0,28.92,10.0,0,2944.35,30.51986727303697,122,2,39.15389972643829,31.295965813880173,0.0,246.77867612634827
43,4,74092.04,6029.336666666666,7,9,15,3,36,16.0,2.94,10.0,0,1531.49,36.56735240090501,158,2,105.64599501025876,101.9556711357134,5.0,635.3320005206947
30,12,31577.16,2924.43,10,6,15,2,24,18.0,14.07,9.0,3,1470.79,34.88888133255703,225,2,40.24901952297961,111.359112472574,,400.8348680044464
29,14,34898.52,2923.21,3,5,15,6,13,16.0,10.83,4.0,2,1552.71,26.74350836232148,179,2,91.84864713238971,115.2139079460384,0.0,345.2584449215719
47,12,10285.71,,8,7,6,1,16,8.0,14.49,3.0,3,1354.57,24.51596344580437,348,2,70443.0,107.89067875578316,3.0,277.82649717051487
44,11,7012.31,577.3591666666667,8,6,20,5,34,24.0,4.64,10.0,3,4784.12,37.82925750664525,112,0,20.58222058783164,0.0,5.0,271.5478582181221
48,2,57080.22,4598.685,6,4,3,3,6,9.0,0.75,0.0,1,553.43,36.87439886739975,278,1,116.53074689474388,181.4323452532176,0.0,421.9054078520386
18,6,37006.6,3378.883333333333,7,10,20,9,40,16.0,19.11,12.0,0,3386.25,24.091379991427537,94,2,245.839955184929,183.4309447099569,0.0,168.61743343844734
25,14,54667.1,4804.591666666666,6,5,13,4,8,9.0,22.01,3.0,2,401.07,39.57162829329504,281,2,129.1771213680144,464.9476799300617,3.0,176.33436536859054
29,5,61783.38,5422.615,3,7,11,3,12,,9.35,3.0,3,1385.21,36.82871112285789,296,1,87.12472355317223,42.17634587613181,5.0,652.9604305706961
51,5,36137.59,2876.465833333333,3,4,2,4,6,0.0,0.21,2.0,1,1261.71,29.70645218527017,333,1,73.14084220712401,10000.0,1.0,303.09855676944784
28,0,35856.82,2918.068333333333,3,6,20,1,16,15.0,16.02,4.0,2,1212.78,32.6295412428511,303,2,20.552122957413133,278.1958697207856,3.0,283.05884065513465
44,2,45432.51,,10,8,21,6,57,24.0,3.35,14.0,0,2157.17,33.54090122251885,153,2,48321.0,235.79642369724164,1.0,235.0904732681993
24,14,38856.53,3337.044166666666,3,4,1,3,6,3.0,4.43,1.0,1,1375.65,28.65248512032544,303,1,51.75738955116719,251.48912617230064,3.0,320.45790094319887
15,15,16437.83,1413.819166666667,9,7,30,6,31,,18.25,11.0,0,4632.72,30.65872456750459,161,2,73.80890487315305,117.77518703010128,3.0,239.7978247634124
34,2,58248.33,4722.0275,8,6,33,5,25,22.0,18.38,12.0,0,1528.09,25.24879182265256,79,2,213.876537956744,180.39110697683697,1.0,347.9351050664192
54,6,15913.015,1549.084583333333,6,7,17,0,21,17.0,16.14,1.0,2,1347.17,33.73401011366855,359,2,0.0,133.29712293383926,1.0,291.61133539949407
37,1,17919.005,1464.250416666667,1,5,8,0,5,4.0,8.44,,1,69.03,35.052163232650145,238,1,0.0,89.1219363517408,2.0,337.30310531492586
34,1,17785.93,1684.1608333333334,3,7,1,2,8,10.0,,6.0,1,849.81,34.32137292297847,312,1,14.921846853149988,149.6690566990313,2.0,283.8251797811521
41,1,147583.4,12224.616666666669,6,7,9,0,7,19.0,12.22,10.0,2,194.4,30.89934749334863,290,2,0.0,364.3254675791434,4.0,1108.1361990875234
39,5,69779.8,5695.983333333334,3,6,12,5,31,10.0,18.99,7.0,3,2349.79,36.21354026325381,182,2,254.9681947433235,132.62150829291608,0.0,442.00863029709376
21,1,17923.435,1203.6195833333334,7,7,8,1,16,13.0,16.42,1.0,2,1300.81,32.20979303340405,298,2,7.847698736792763,23.89355768103324,4.0,338.6207019155073
51,1,43581.13,3566.7608333333333,4,3,9,3,18,3.0,8.56,2.0,1,900.83,38.49909639867008,282,1,103.03307766103524,136.72036070878443,0.0,376.9226449635137
36,5,62932.48,5437.373333333334,6,10,23,4,9,20.0,19.12,13.0,2,2412.6,39.23517976322055,97,2,139.38084217230843,60.25709338078654,5.0,584.0993977802383
53,6,43502.68,3733.223333333333,0,7,6,1,15,2.0,4.93,3.0,3,862.14,33.82666017143242,310,1,32.03232756170208,384.0239515441552,2.0,237.26605422747605
39,14,45188.52,3868.7100000000014,9,10,22,7,42,22.0,10.45,11.0,2,1960.28,34.687886793435865,182,2,154.35745842806455,128.70086888567442,4.0,353.8126726862611
29,14,34898.52,2923.21,3,5,15,6,16,16.0,5.83,4.0,3,1552.71,29.07979466790273,177,2,91.84864713238971,153.0092700524001,3.0,337.4630828152102
31,15,157577.0,,5,1,6,1,8,2.0,10.46,3.0,1,527.54,37.046527224089374,285,1,73.21934851413806,866.6169614445067,0.0,611.4053567080218
48,9,136150.6,11127.883333333331,1,5,9,3,8,0.0,10.72,3.0,3,260.29,31.050117645490623,324,0,52503.0,288.18813083224563,5.0,886.9461303186113
34,15,122332.04,10310.336666666666,1,1,8,0,4,,4.41,2.0,1,605.35,31.67771447966061,216,0,0.0,161.89296632845608,5.0,1109.1407003382103
21,2,35149.1,2935.0916666666667,4,6,5,4,13,8.0,8.17,4.0,1,527.39,40.21960872193948,247,1,97.64015885660848,171.18399455434638,1.0,294.6850132557118
41,11,17844.81,1309.0675,6,5,23,6,17,18.0,27.47,7.0,0,3962.26,36.30118796829004,34,2,54.95751568179575,150.5833831920964,3.0,215.36585112610783
38,0,31021.08,,2,4,10,1,9,5.0,2.33,7.0,3,366.86,37.97179395795097,294,1,16.968840989407706,152.8939840089971,0.0,340.1461750015952
25,3,23159003.0,9266.9625,5,3,13,7,10,7.0,12.09,5.0,3,418.24,29.38608997482084,93,2,490.5743386257485,768.5620069312732,2.0,
21,0,23312.22,1814.685,6,7,20,2,5,13.0,1.95,4.0,2,1067.99,25.598938455470968,372,1,25.174330359780893,128.736527416106,2.0,307.5576422241131
30,5,14542.3,1480.8583333333331,6,9,22,6,30,18.0,15.22,8.0,0,4479.0,36.89788210663135,8,2,63.11198958207201,66.6258577101425,0.0,278.3479860411188
54,13,15414.675,1449.55625,5,5,11,0,7,,8.96,4.0,1,508.81,26.973444427585225,278,1,0.0,78.02968714527644,1.0,336.92593785472354
25,15,44323.29,3909.6075,10,5,22,5,25,22.0,19.8,,0,3089.47,27.94190937971609,148,2,184.40580999238827,158.45714739464543,2.0,328.0977926129664
32,8,31417.15,2664.0958333333333,3,6,18,3,26,10.0,17.26,0.0,2,362.31,25.5171540083792,245,2,64.18962321994077,,1.0,262.96273529194696
49,1,72412.84,5913.403333333333,7,4,5,2,29,10.0,18.95,3.0,3,1062.1,26.23803787984813,320,2,66.74648371870893,189.72537994062856,4.0,584.8684696739957
35,13,133377.21,11114.7675,0,5,5,2,1,5.0,8.16,3.0,3,1131.7,29.85318044870107,273,1,171.9485432378253,394.38366504793146,2.0,825.1445417142434
22,8,19253.6,,8,6,18,9,47,18.0,1.42,10.0,0,3671.25,30.412066341877235,53,2,125.9126095331716,76.08355840435887,0.0,240.3504987291361
35,14,10525.355,645.1129166666666,4,6,3,0,13,10.0,3.99,0.0,3,583.9,34.73064432209339,359,1,0.0,32.86842612995545,3.0,321.6428655367112
43,4,88685.32,7417.443333333334,0,2,3,4,13,6.0,7.75,8.0,3,1429.35,34.329461960437214,263,1,168.77080415188922,168.49479391175026,4.0,654.478735269694
35,7,64964.10000000001,5199.675,6,6,1,0,19,19.0,5.21,2.0,2,896.63,27.4777771461172,320,1,0.0,332.7477038229045,,447.2197961770957
46,0,39296.5,3261.708333333333,4,0,1,4,1,8.0,6.65,3.0,3,187.21,35.90035408079503,329,1,124.9486672158798,265.75811419245395,1.0,205.4640519249997
33,11,48121.32,4253.1100000000015,6,9,29,2,21,20.0,9.13,17.0,3,1896.8,27.28292226779485,87,2,58.0748298805708,378.8224931590565,3.0,278.41367696037275
31,9,20825.75,1770.479166666667,6,5,33,3,21,11.0,7.3,11.0,2,2116.54,38.02264727710877,188,2,46.64495920090732,79.28953455742922,2.0,331.1134229083301
36,11,21863.8,1895.983333333333,7,3,14,2,10,,10.68,2.0,2,1377.13,35.325483669259235,364,2,26.05413693394768,89.94008535190535,1.0,343.6041110474804
45,13,8540.855,561.7379166666666,10,10,26,3,29,,14.54,7.0,2,2310.04,39.90401807896192,96,2,12.151200623775711,15.225252309933817,4.0,278.79733873295714
18,15,58477.59,5005.1325,10,8,19,6,33,12.0,26.44,8.0,0,4896.77,29.769555242385984,24,2,228.81610493670183,137.52455585709012,4.0,384.172589206208
23,13,121223.96,,5,7,3,0,5,13.0,7.3599999999999985,2.0,1,1338.42,31.69173425802564,230,1,0.0,119.49383307869616,4.0,1117.0058335879708
42,4,17158.43,1507.8691666666666,8,7,28,7,57,24.0,32.45,6.0,0,4438.41,30.06603574579988,96,2,97.71693434810184,95.00430228727508,2.0,238.0656800312897
25,0,36753.32,3164.776666666666,9,10,32,4,18,12.0,16.72,6.0,2,2153.46,27.54923837959334,111,2,117.85177813802048,33.35186907079488,5.0,405.27401945785135
27,8,62325.9,5289.825,3,7,9,4,8,8.0,11.92,4.0,1,1302.86,31.92660393308911,288,1,200.1973416768789,61.59457843755108,4.0,517.1905798855698
39,0,30366.04,2395.5033333333336,5,3,10,1,14,0.0,5.74,1.0,3,670.53,32.43147645678779,206,1,16.296355580835662,237.65004629198128,3.0,275.6039314605164
20,1,34977.92,2670.8266666666664,6,4,3,4,7,14.0,4.29,4.0,1,992.64,32.962166734447734,211,1,95.27460136032886,167.91409910063973,3.0,293.893966205698
37,11,18180.43,1725.0358333333334,9,9,17,9,63,20.0,8.6,14.0,0,2329.29,35.01830988208158,173,2,116.08159431872198,10000.0,2.0,237.4691588369511
25,3,72219.48,5866.29,9,6,18,9,28,24.0,23.77,8.0,0,3456.15,28.96552800478292,109,2,412.6864940912161,228.0758913240981,0.0,205.86661458468583
16,8,14198.91,1099.2425,6,7,6,6,17,,18.44,6.0,2,603.87,33.528761494904714,102,2,70.49609995083726,21.06784870179871,0.0,278.36030134736404
25,14,57327.3,4605.275,4,3,17,0,27,9.0,11.36,1.0,3,1319.42,23.74867203871689,188,1,0.0,90.88970852567628,5.0,609.6377914743236
26,6,61936.88,5216.406666666667,4,4,7,5,21,19.0,10.39,8.0,2,1877.98,36.12082707693855,219,2,223.36146042091667,59.048962544821386,5.0,479.2302437009287
31,12,145056.64,11965.053333333335,4,5,11,6,12,14.0,15.8,9.0,3,529.67,36.39232836637366,72,2,474.93045037457534,208.71225535225625,,752.8626276065021
